1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-237.33333333333334,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-204.66666666666669,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-237.33333333333334,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-204.66666666666669,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,214.66666666666666,194.0,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-270.0,130.66666666666666
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-237.33333333333334,98.0
0.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-237.33333333333334,130.66666666666666
0.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-204.66666666666669,98.0
0.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-204.66666666666669,130.66666666666666
0.0,131.33333333333331,214.66666666666666,226.66666666666666,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-237.33333333333334,98.0
0.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-237.33333333333334,130.66666666666666
0.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-204.66666666666669,98.0
0.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-204.66666666666669,130.66666666666666
0.0,131.33333333333331,214.66666666666666,226.66666666666666,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-270.0,130.66666666666666
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-237.33333333333334,98.0
0.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-237.33333333333334,130.66666666666666
0.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-204.66666666666669,98.0
0.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-204.66666666666669,130.66666666666666
0.0,131.33333333333331,214.66666666666666,259.3333333333333,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-237.33333333333334,98.0
0.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-237.33333333333334,130.66666666666666
0.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-204.66666666666669,98.0
0.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-204.66666666666669,130.66666666666666
0.0,131.33333333333331,214.66666666666666,259.3333333333333,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-237.33333333333334,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-204.66666666666669,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-237.33333333333334,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-204.66666666666669,98.0
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,247.33333333333331,194.0,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-237.33333333333334,98.0
0.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-237.33333333333334,130.66666666666666
0.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-204.66666666666669,98.0
0.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-204.66666666666669,130.66666666666666
0.0,131.33333333333331,247.33333333333331,226.66666666666666,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-237.33333333333334,98.0
0.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-237.33333333333334,130.66666666666666
0.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-204.66666666666669,98.0
0.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-204.66666666666669,130.66666666666666
0.0,131.33333333333331,247.33333333333331,226.66666666666666,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-237.33333333333334,98.0
0.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-237.33333333333334,130.66666666666666
0.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-204.66666666666669,98.0
0.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-204.66666666666669,130.66666666666666
0.0,131.33333333333331,247.33333333333331,259.3333333333333,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-237.33333333333334,98.0
0.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-237.33333333333334,130.66666666666666
0.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-204.66666666666669,98.0
0.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-204.66666666666669,130.66666666666666
0.0,131.33333333333331,247.33333333333331,259.3333333333333,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,-212.0,185.0,239.0,-319.0,-271.0,-300.0
1.0,-212.0,185.0,239.0,-319.0,-271.0,-286.6666666666667
1.0,-212.0,185.0,239.0,-319.0,-271.0,-273.3333333333333
1.0,-212.0,185.0,239.0,-319.0,-257.6666666666667,-300.0
1.0,-212.0,185.0,239.0,-319.0,-257.6666666666667,-286.6666666666667
1.0,-212.0,185.0,239.0,-319.0,-257.6666666666667,-273.3333333333333
1.0,-212.0,185.0,239.0,-319.0,-244.33333333333334,-300.0
